timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
20.910173852573017,0.0,0.0,186.6534357590854
20.92684863235976,0.0,0.0,186.6534357590854
20.9435234121465,0.0,0.0,186.6534357590854
20.96019819193324,0.0,0.0,186.6534357590854
20.97687297171998,0.0,0.0,186.6534357590854
20.99354775150672,0.0,0.0,186.6534357590854
21.010222531293465,0.0,0.0,186.6534357590854
21.026897311080205,0.0,0.0,186.6534357590854
21.043572090866945,0.0,0.0,186.6534357590854
21.060246870653685,0.0,0.0,186.6534357590854
21.076921650440426,0.0,0.0,186.6534357590854
21.09359643022717,0.0,0.0,186.6534357590854
21.11027121001391,0.0,0.0,186.6534357590854
21.12694598980065,0.0,0.0,186.6534357590854
21.14362076958739,0.0,0.0,186.6534357590854
21.16029554937413,0.0,0.0,186.6534357590854
21.176970329160874,0.0,0.0,186.6534357590854
21.193645108947614,0.0,0.0,186.6534357590854
21.210319888734354,0.0,0.0,186.6534357590854
21.226994668521094,0.0,0.0,186.6534357590854
21.243669448307834,0.0,0.0,186.6534357590854
21.260344228094578,0.0,0.0,186.6534357590854
21.277019007881318,0.0,0.0,186.6534357590854
21.293693787668058,0.0,0.0,186.6534357590854
21.3103685674548,0.0,0.0,186.6534357590854
21.32704334724154,0.0,0.0,186.6534357590854
21.343718127028282,0.0,0.0,186.6534357590854
21.360392906815022,0.0,0.0,186.6534357590854
21.377067686601762,0.0,0.0,186.6534357590854
21.393742466388503,0.0,0.0,186.6534357590854
21.410417246175243,0.0,0.0,186.6534357590854
21.427092025961983,0.0,0.0,186.6534357590854
21.443766805748727,0.0,0.0,186.6534357590854
21.460441585535467,0.0,0.0,186.6534357590854
21.477116365322207,0.0,0.0,186.6534357590854
21.493791145108947,0.0,0.0,186.6534357590854
21.510465924895687,0.0,0.0,186.6534357590854
21.52714070468243,0.0,0.0,186.6534357590854
21.54381548446917,0.0,0.0,186.6534357590854
21.56049026425591,0.0,0.0,186.6534357590854
21.57716504404265,0.0,0.0,186.6534357590854
21.59383982382939,0.0,0.0,186.6534357590854
21.610514603616135,0.0,0.0,186.6534357590854
21.627189383402875,0.0,0.0,186.6534357590854
21.643864163189615,0.0,0.0,186.6534357590854
21.660538942976356,0.0,0.0,186.6534357590854
21.677213722763096,0.0,0.0,186.6534357590854
21.69388850254984,0.0,0.0,186.6534357590854
21.71056328233658,0.0,0.0,186.6534357590854
21.72723806212332,0.0,0.0,186.6534357590854
21.74391284191006,0.0,0.0,186.6534357590854
21.7605876216968,0.0,0.0,186.6534357590854
21.777262401483544,0.0,0.0,186.6534357590854
21.793937181270284,0.0,0.0,186.6534357590854
21.810611961057024,0.0,0.0,186.6534357590854
21.827286740843764,0.0,0.0,186.6534357590854
21.843961520630504,0.0,0.0,186.6534357590854
21.860636300417248,0.0,0.0,186.6534357590854
21.877311080203988,0.0,0.0,186.6534357590854
21.893985859990728,0.0,0.0,186.6534357590854
21.91066063977747,0.0,0.0,186.6534357590854
21.92733541956421,0.0,0.0,186.6534357590854
21.944010199350952,0.0,0.0,186.6534357590854
21.960684979137692,0.0,0.0,186.6534357590854
21.977359758924432,0.0,0.0,186.6534357590854
21.994034538711173,0.0,0.0,186.6534357590854
22.010709318497913,0.0,0.0,186.6534357590854
22.027384098284656,0.0,0.0,186.6534357590854
22.044058878071397,0.0,0.0,186.6534357590854
22.060733657858137,0.0,0.0,186.6534357590854
22.077408437644877,0.0,0.0,186.6534357590854
22.094083217431617,0.0,0.0,186.6534357590854
22.11075799721836,0.0,0.0,186.6534357590854
22.1274327770051,0.0,0.0,186.6534357590854
22.14410755679184,0.0,0.0,186.6534357590854
22.16078233657858,0.0,0.0,186.6534357590854
22.17745711636532,0.0,0.0,186.6534357590854
22.194131896152065,0.0,0.0,186.6534357590854
22.210806675938805,0.0,0.0,186.6534357590854
22.227481455725545,0.0,0.0,186.6534357590854
22.244156235512285,0.0,0.0,186.6534357590854
22.260831015299026,0.0,0.0,186.6534357590854
22.27750579508577,0.0,0.0,186.6534357590854
22.29418057487251,0.0,0.0,186.6534357590854
22.31085535465925,0.0,0.0,186.6534357590854
22.32753013444599,0.0,0.0,186.6534357590854
22.34420491423273,0.0,0.0,186.6534357590854
22.36087969401947,0.0,0.0,186.6534357590854
22.377554473806214,0.0,0.0,186.6534357590854
22.394229253592954,0.0,0.0,186.6534357590854
22.410904033379694,0.0,0.0,186.6534357590854
22.427578813166434,0.0,0.0,186.6534357590854
22.444253592953174,0.0,0.0,186.6534357590854
22.460928372739918,0.0,0.0,186.6534357590854
22.477603152526658,0.0,0.0,186.6534357590854
22.4942779323134,0.0,0.0,186.6534357590854
22.51095271210014,0.0,0.0,186.6534357590854
22.52762749188688,0.0,0.0,186.6534357590854
22.544302271673622,0.0,0.0,186.6534357590854
22.560977051460362,0.0,0.0,186.6534357590854
22.577651831247103,0.0,0.0,186.6534357590854
22.594326611033843,0.0,0.0,186.6534357590854
22.611001390820583,0.0,0.0,186.6534357590854
22.627676170607327,0.0,0.0,186.6534357590854
22.644350950394067,0.0,0.0,186.6534357590854
22.661025730180807,0.0,0.0,186.6534357590854
22.677700509967547,0.0,0.0,186.6534357590854
22.694375289754287,0.0,6.662950695110799,186.76453899465628
22.71105006954103,0.0,13.325901390221597,186.9867454657981
22.72772484932777,0.0,19.988852085332397,187.32005517251073
22.74439962911451,0.0,26.651802780443195,187.76446811479423
22.76107440890125,0.0,33.314753475554,188.31998429264863
22.77774918868799,0.0,39.97770417066479,188.9866037060739
22.794423968474735,0.0,46.640654865775595,189.76432635507024
22.811098748261475,0.0,53.30360556088639,190.65315223963728
22.827773528048215,0.0,59.96655625599719,191.6530813597752
22.844448307834956,0.0,66.629506951108,192.764113715484
22.861123087621696,0.0,73.29245764621878,193.98624930676368
22.87779786740844,0.0,79.95540834132959,195.31948813361453
22.89447264719518,0.0,86.61835903644038,196.76383019603594
22.91114742698192,0.0,93.28130973155119,198.3192754940283
22.92782220676866,0.0,99.94426042666198,199.9858240275915
22.9444969865554,0.0,106.60721112177278,201.76347579672554
22.961171766342144,0.0,113.27016181688359,203.6522308014309
22.977846546128884,0.0,119.93311251199438,205.65208904170674
22.994521325915624,0.0,120.94095379360778,207.66875281341348
23.011196105702364,0.0,121.96587713084173,209.70250695606686
23.027870885489104,0.0,123.00832052512244,211.75364361276002
23.044545665275848,0.0,124.0687370813735,213.82246248201133
23.061220445062588,0.0,125.14759566468979,215.90927108056002
23.07789522484933,0.0,126.24538159157304,218.0143850176925
23.09457000463607,0.0,127.36259735787014,220.13812828170222
23.11124478442281,0.0,128.49976340570828,222.28083353914062
23.127919564209552,0.0,129.65741893188581,224.44284244754735
23.144594343996292,0.0,130.83612274035752,226.62450598239374
23.161269123783033,0.0,132.0364541416452,228.82618477902767
23.177943903569773,0.0,133.259013902216,231.0482494904453
23.194618683356513,0.0,134.5044252470965,233.29108116178267
23.211293463143257,0.0,135.77333491923892,235.55507162247278
23.227968242929997,0.0,137.06641429942215,237.84062389707375
23.244643022716737,0.0,138.38436059076275,240.14815263585356
23.261317802503477,0.0,139.72789807222645,242.47808456627203
23.277992582290217,0.0,141.09777942587573,244.83085896659654
23.294667362076957,0.0,142.49478714296362,247.20692816296386
23.3113421418637,0.0,143.91973501439327,249.60675805129537
23.32801692165044,0.0,145.37346971150833,252.0308286455691
23.34469170143718,0.0,146.8568724636666,254.4796346540701
23.36136648122392,0.0,148.37086083958067,256.9536860853392
23.37804126101066,0.0,149.91639063999298,259.45350888568396
23.394716040797405,0.0,151.49445790988764,261.9796456102435
23.411390820584145,0.0,153.10610107914178,264.53265612974457
23.428065600370886,0.0,154.75240324128308,267.11311837526176
23.444740380157626,0.0,156.43449458086224,269.7216291234476
23.461415159944366,0.0,158.15355496087173,272.35880482491024
23.47808993973111,0.0,159.91081668265917,275.0252824786119
23.49476471951785,0.0,161.70756743190253,277.72172055538834
23.51143949930459,0.0,163.54515342544687,280.44879997394634
23.52811427909133,0.0,165.42498277516466,283.2072251329475
23.54478905887807,0.0,167.3485290865038,285.9977250030998
23.561463838664814,0.0,169.3173353110509,288.8210542834898
23.578138618451554,0.0,171.3330178742777,291.677994626741
23.594813398238294,0.0,173.39727110167863,294.5693559379832
23.611488178025034,0.0,175.51187196877228,297.49597775302095
23.628162957811774,0.0,177.67868520295465,300.4587307015778
23.644837737598518,0.0,179.89966876799156,303.45851806199215
23.66151251738526,0.0,182.17687976505476,306.4962774143099
23.678187297172,103.79612081769334,184.51248078768364,309.5729823993496
23.69486207695874,265.4533880302071,186.9087467719393,312.6896445919873
23.71153685674548,365.58698018953964,189.36807238735955,315.847315497686
23.728211636532222,282.25443734710797,191.89298001919101,319.04708868212805
23.744886416318963,353.3605760437024,194.48612839782874,322.2901020447375
23.761561196105703,424.64230011507783,197.150321937525,325.5775402479307
23.778235975892443,347.91568492998294,199.88852085332397,328.9106373150571
23.794910755679183,337.07094343576387,202.70385213294827,332.2906794112979
23.811585535465927,289.77079932223955,205.59962144913325,335.71900782320006
23.828260315252667,245.95289987728242,208.5793261078163,339.19702215411456
23.844935095039407,257.5707913989719,211.6466691388136,342.72618375460127
23.861609874826147,268.83761503403343,214.80557464834817,346.3080194088266
23.878284654612887,491.4042963230584,218.0602045672625,349.9441253002372
23.89495943439963,415.7957296388609,221.4149769452204,353.6361712822857
23.91163421418637,689.4308493220688,224.87458595998947,357.3859054828029
23.92830899397311,525.3290419565236,228.44402383237025,361.1951592738045
23.94498377375985,528.6093357317471,232.1286048619246,365.0658526420803
23.96165855354659,0.0,235.9339918268742,369.0
